SVM,RF,LR
0.9999046794051565,0.9834677345890336,0.9997615116516418
0.03961972382808191,0.023219943381532892,0.012149898019509928
0.9998312634790293,0.9842487888672106,0.9991876675821841
0.9999709304999267,0.9842876846122275,0.9999674847566359
0.9972905358445403,0.9746277032112513,0.9883576669437198
0.9994110931278452,0.9246692879828035,0.99761634539959
0.0013636335029499228,0.015305074951520253,0.0011229114443167124
0.764703340673452,0.9408573812162232,0.553237820935997
0.1998691031333816,0.3889632145979183,0.48240759224901836
0.5994458405057298,0.9658415466994373,0.6387078508623442
0.0005030780913954678,0.015582794750512996,7.732522874738026e-05
0.023913717198735574,0.017595626146088065,0.010269301827458548
0.9819050840859654,0.9766978006272008,0.9376214538437398
0.19481324124591992,0.5845398423972946,0.5301280034182336
0.005032214743772997,0.015291873829490205,0.0010996726248209928
0.9589203762138773,0.9720894841241771,0.9209133773089743
0.9979030280423339,0.9820832918853938,0.992681149362082
0.9998621772122059,0.9845381807379106,0.9992870232080144
0.9587519453266763,0.9732597569537386,0.907360769206695
0.9972387419388031,0.9794900730560906,0.9782236607530037
0.9996697409047913,0.9841034088363703,0.9982546225317132
0.9955898382380987,0.9802124789364476,0.972810437057302
3.7402452019361583e-06,0.016681021164531667,3.5760566528101764e-05
0.5260209463408897,0.4484237579674532,0.5855898300464816
8.407923349363436e-05,0.014768121599237028,0.00024881560095263807
0.9657684385628569,0.974732095518112,0.9233609411633608
0.004564039373470868,0.014881663283496762,0.0032358888841352604
0.00011239252409019872,0.014963762248199381,0.00017505059465556283
1.9717997859778244e-05,0.01501341176678094,2.247923925199103e-05
0.2702492341853022,0.07117648221886357,0.028842086073752677
2.7852732761094783e-05,0.015561780659439294,8.013827140790449e-05
6.01997315347652e-07,0.016589053810175117,1.8385360972193297e-07
1.1646205241295163e-07,0.014843111280964475,1.42673766808729e-07
0.5452623184046109,0.13895278988463722,0.09086199118115769
6.592868917826174e-05,0.015195243984883908,3.274604579424004e-05
1.549069358184397e-05,0.017575831114036104,5.322039977092686e-06
5.995788072702043e-06,0.015593199065948018,4.345408199677528e-06
0.00023720126818402887,0.014896117639865107,1.2465674174032547e-05
0.004870434487364113,0.014516358198787915,0.00031435699492947524
4.413557672019348e-05,0.018202786315690857,0.00011043928604529195
0.9982268940333417,0.9774323102399703,0.9882059981015817
0.1910693573644416,0.019686029669968613,0.016984866079459558
0.46762009171783353,0.7131294656288122,0.667189268632276
0.9540901623723227,0.9766838622449021,0.930394331366814
0.0005927512328074332,0.016590148325107166,0.0009532730530457051
0.2692963699582264,0.03362706173010927,0.034841870841191114
0.01160955631831651,0.016013019231428432,0.0047398614864205164
0.12113104726939376,0.025420009851797088,0.020221255577028852
0.0005300773572375758,0.019241977218967313,0.00020552074822042602
0.0015298603600138582,0.014697879139001778,0.00015074755458061462
6.13104365324979e-06,0.014833278707881757,3.677691897824036e-05
0.04367105952413857,0.015514367142781482,0.00236735066798867
4.2341365596719016e-05,0.015572438822784454,0.0001678455353195023
0.08879772745979946,0.016365288841254797,0.007481319877561343
0.00036622843653529155,0.014596461915927344,7.72429469599683e-06
0.08462410488908485,0.01444954359729374,0.004667751156168027
1.0848686197036972e-05,0.01549155664844167,3.204706245036646e-05
2.409990760604081e-05,0.014482818991355312,2.5403529056526368e-06
0.05781066821648051,0.022888072659954597,0.0022504191477033344
0.0786671726267061,0.01640073260025483,0.007788669779411922
0.263428428217855,0.184688207686607,0.4180440838012915
0.6344461186383804,0.6401509800256321,0.6638401648594451
0.0028569150525086643,0.015352947419811627,0.00028368679834571696
0.00031158566764317503,0.014909791352267299,1.6984606103704903e-05
0.0026145934778380887,0.0160063022084704,0.00018235003955290605
0.1466854475604197,0.19883958391428602,0.01914873810090698
0.033033610469388755,0.015405071899980388,0.001723841905328181
0.018917252543808622,0.016280975043197532,0.00679794882195672
0.9388963977793466,0.9636465026379287,0.8782073442711448
0.01947811061969496,0.017146059918240492,0.01308332582307279
6.702581933912799e-05,0.015079915238111835,0.00017600845128387102
0.00026602830916864524,0.015464951205847297,0.00045622099690215985
0.013584505575959105,0.01444954359729374,0.00096011109256659
6.532758565848714e-07,0.016010939900873787,5.8386767485222115e-06
3.505174565880675e-05,0.015911044006116926,8.060568441753677e-05
0.7919203263103135,0.9690457884858007,0.8399245749435179
0.9517379027060736,0.9569951390291465,0.9252907444334029
0.7944117205951279,0.9352074325657994,0.7616771981907844
0.0005285722768164559,0.015531765807341474,0.0014361106052852455
0.003562557994777634,0.016003464695366853,0.0038806664945012677
0.35038261913844854,0.6574622289393055,0.49049221943561033
0.00038985901619202596,0.015434533013590561,0.0012179842809615365
0.04312660693695513,0.015618787226579922,0.01502662207628057
0.002806711078377896,0.015346283062071303,0.004361941915445776
0.00013049566586906792,0.017324169735909594,0.0007599299363794185
0.038923351129690496,0.0173299366302288,0.022947791572100307
0.003463117329785444,0.01537650152382801,0.0045694546445334055
0.9995178074631609,0.9832432621465478,0.9956405445790827
0.9502869412978084,0.9795834323547782,0.9110462073841313
0.9871127631475055,0.9826879297679362,0.9549598432912014
0.667415938748098,0.9665040962081805,0.7997919343101524
0.9726120117767557,0.9666568356263262,0.9365310612748434
0.9961543290178124,0.9833423961246536,0.9913701028399364
0.7982834598655834,0.9343360603456977,0.8232642444774396
0.9852110281039476,0.9754043355888431,0.9760385213342001
0.13328151820192094,0.018389204070577213,0.019865220093531467
